season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,year,month,hour,weekday
4,0,0,1,22.96,26.515,94,7.0015,24,2011,9,4,5
4,0,0,2,22.96,26.515,94,7.0015,24,2011,9,5,5
4,0,0,2,22.96,26.515,94,7.0015,24,2011,9,6,5
4,0,0,2,22.96,26.515,88,7.0015,24,2011,9,7,5
4,0,0,2,23.78,27.275,90,6.0032,24,2011,9,8,5
4,0,0,2,24.6,27.275,88,6.0032,24,2011,9,9,5
4,0,0,2,24.6,27.275,88,6.0032,24,2011,9,10,5
4,0,0,2,25.42,28.79,83,6.0032,24,2011,9,11,5
4,0,0,2,25.42,28.79,83,6.0032,24,2011,9,12,5
4,0,0,1,26.24,29.545,78,0,24,2011,9,13,5
4,0,0,2,27.06,31.06,74,8.9981,24,2011,9,14,5
4,0,0,2,27.06,31.06,74,8.9981,24,2011,9,15,5
4,0,0,2,26.24,29.545,78,6.0032,24,2011,9,16,5
4,0,0,1,27.06,31.06,74,7.0015,24,2011,9,17,5
4,0,0,1,26.24,29.545,78,7.0015,24,2011,9,18,5
4,0,0,1,25.42,28.03,88,0,24,2011,9,19,5
4,0,0,1,25.42,28.79,83,0,24,2011,9,20,5
4,0,0,1,25.42,28.79,83,6.0032,24,2011,9,21,5
4,0,0,2,25.42,28.03,88,0,24,2011,9,22,5
4,0,0,2,24.6,27.275,88,6.0032,24,2011,9,23,5
4,0,0,2,24.6,27.275,88,0,25,2011,9,0,6
4,0,0,2,24.6,27.275,88,7.0015,25,2011,9,1,6
4,0,0,3,24.6,25.76,94,0,25,2011,9,2,6
4,0,0,3,24.6,25.76,94,0,25,2011,9,3,6
4,0,0,3,24.6,25.76,94,8.9981,25,2011,9,4,6
4,0,0,1,24.6,27.275,88,6.0032,25,2011,9,5,6
4,0,0,2,24.6,27.275,88,7.0015,25,2011,9,6,6
4,0,0,2,24.6,25.76,94,8.9981,25,2011,9,7,6
4,0,0,2,25.42,28.03,88,0,25,2011,9,8,6
4,0,0,2,26.24,28.79,83,0,25,2011,9,9,6
4,0,0,2,26.24,28.79,83,0,25,2011,9,10,6
4,0,0,2,27.06,30.305,78,8.9981,25,2011,9,11,6
4,0,0,2,27.06,30.305,78,0,25,2011,9,12,6
4,0,0,2,27.88,31.82,74,0,25,2011,9,13,6
4,0,0,2,27.06,30.305,78,0,25,2011,9,14,6
4,0,0,2,27.06,30.305,78,0,25,2011,9,15,6
4,0,0,1,28.7,32.575,70,0,25,2011,9,16,6
4,0,0,1,27.88,31.82,74,0,25,2011,9,17,6
4,0,0,1,27.88,31.82,74,0,25,2011,9,18,6
4,0,0,1,26.24,28.79,83,8.9981,25,2011,9,19,6
4,0,0,1,26.24,28.79,83,6.0032,25,2011,9,20,6
4,0,0,1,25.42,27.275,94,6.0032,25,2011,9,21,6
4,0,0,1,25.42,28.03,88,6.0032,25,2011,9,22,6
4,0,0,2,25.42,27.275,94,7.0015,25,2011,9,23,6
4,0,1,2,25.42,27.275,94,0,26,2011,9,0,0
4,0,1,2,25.42,28.03,88,7.0015,26,2011,9,1,0
4,0,1,2,25.42,28.03,88,7.0015,26,2011,9,2,0
4,0,1,2,25.42,27.275,94,0,26,2011,9,3,0
4,0,1,2,25.42,27.275,94,6.0032,26,2011,9,4,0
4,0,1,2,25.42,28.03,88,0,26,2011,9,5,0
4,0,1,2,25.42,27.275,94,6.0032,26,2011,9,6,0
4,0,1,2,25.42,27.275,94,0,26,2011,9,7,0
4,0,1,2,25.42,27.275,94,0,26,2011,9,8,0
4,0,1,2,26.24,28.79,89,12.998,26,2011,9,9,0
4,0,1,2,26.24,28.79,89,12.998,26,2011,9,10,0
4,0,1,1,27.88,31.82,79,15.0013,26,2011,9,11,0
4,0,1,2,27.88,31.82,79,11.0014,26,2011,9,12,0
4,0,1,2,28.7,33.335,74,11.0014,26,2011,9,13,0
4,0,1,1,28.7,32.575,70,11.0014,26,2011,9,14,0
4,0,1,1,29.52,34.09,62,8.9981,26,2011,9,15,0
4,0,1,1,28.7,32.575,65,11.0014,26,2011,9,16,0
4,0,1,1,28.7,32.575,70,8.9981,26,2011,9,17,0
4,0,1,1,27.06,30.305,83,7.0015,26,2011,9,18,0
4,0,1,1,27.06,30.305,82,6.0032,26,2011,9,19,0
4,0,1,1,26.24,28.79,89,8.9981,26,2011,9,20,0
4,0,1,1,26.24,28.79,89,8.9981,26,2011,9,21,0
4,0,1,1,25.42,27.275,94,8.9981,26,2011,9,22,0
4,0,1,1,25.42,27.275,94,8.9981,26,2011,9,23,0
4,0,1,1,25.42,27.275,94,8.9981,27,2011,9,0,1
4,0,1,1,25.42,27.275,94,11.0014,27,2011,9,1,1
4,0,1,1,25.42,27.275,94,7.0015,27,2011,9,2,1
4,0,1,2,25.42,27.275,94,0,27,2011,9,3,1
4,0,1,3,25.42,27.275,94,6.0032,27,2011,9,4,1
4,0,1,3,25.42,27.275,94,6.0032,27,2011,9,5,1
4,0,1,2,25.42,27.275,94,7.0015,27,2011,9,6,1
4,0,1,2,25.42,27.275,94,7.0015,27,2011,9,7,1
4,0,1,2,26.24,28.79,89,7.0015,27,2011,9,8,1
4,0,1,3,26.24,28.79,89,12.998,27,2011,9,9,1
4,0,1,3,26.24,28.03,94,11.0014,27,2011,9,10,1
4,0,1,2,27.06,29.545,89,7.0015,27,2011,9,11,1
4,0,1,2,27.06,29.545,89,8.9981,27,2011,9,12,1
4,0,1,2,28.7,33.335,74,15.0013,27,2011,9,13,1
4,0,1,2,27.88,31.82,79,7.0015,27,2011,9,14,1
4,0,1,2,27.88,31.82,83,6.0032,27,2011,9,15,1
4,0,1,2,27.06,30.305,83,12.998,27,2011,9,16,1
4,0,1,2,27.06,29.545,89,12.998,27,2011,9,17,1
4,0,1,2,26.24,28.79,89,15.0013,27,2011,9,18,1
4,0,1,2,26.24,28.79,89,8.9981,27,2011,9,19,1
4,0,1,1,25.42,29.545,78,0,27,2011,9,20,1
4,0,1,1,24.6,28.03,83,0,27,2011,9,21,1
4,0,1,1,24.6,27.275,88,6.0032,27,2011,9,22,1
4,0,1,1,24.6,27.275,88,6.0032,27,2011,9,23,1
4,0,1,1,24.6,27.275,88,0,28,2011,9,0,2
4,0,1,1,24.6,27.275,88,0,28,2011,9,1,2
4,0,1,1,24.6,27.275,88,16.9979,28,2011,9,2,2
4,0,1,2,24.6,25.76,94,6.0032,28,2011,9,3,2
4,0,1,1,24.6,27.275,88,0,28,2011,9,4,2
4,0,1,2,24.6,25.76,94,0,28,2011,9,5,2
4,0,1,3,24.6,25.76,94,11.0014,28,2011,9,6,2
4,0,1,3,24.6,25.76,94,11.0014,28,2011,9,7,2
4,0,1,3,25.42,27.275,94,15.0013,28,2011,9,8,2
4,0,1,3,25.42,27.275,94,15.0013,28,2011,9,9,2
4,0,1,2,25.42,27.275,94,0,28,2011,9,10,2
4,0,1,2,27.06,30.305,83,7.0015,28,2011,9,11,2
4,0,1,2,27.88,31.82,79,0,28,2011,9,12,2
4,0,1,1,28.7,33.335,74,16.9979,28,2011,9,13,2
4,0,1,1,29.52,34.09,62,16.9979,28,2011,9,14,2
4,0,1,1,28.7,32.575,70,8.9981,28,2011,9,15,2
4,0,1,1,28.7,32.575,70,12.998,28,2011,9,16,2
4,0,1,1,28.7,32.575,70,15.0013,28,2011,9,17,2
4,0,1,3,27.06,30.305,83,16.9979,28,2011,9,18,2
4,0,1,3,27.06,30.305,83,16.9979,28,2011,9,19,2
4,0,1,3,24.6,28.03,83,19.9995,28,2011,9,20,2
4,0,1,3,24.6,27.275,88,16.9979,28,2011,9,21,2
4,0,1,1,24.6,27.275,88,6.0032,28,2011,9,22,2
4,0,1,1,24.6,25.76,94,8.9981,28,2011,9,23,2
4,0,1,1,24.6,25.76,94,12.998,29,2011,9,0,3
4,0,1,2,24.6,25,100,12.998,29,2011,9,1,3
4,0,1,2,24.6,25,100,12.998,29,2011,9,2,3
4,0,1,2,24.6,25.76,94,12.998,29,2011,9,3,3
4,0,1,2,24.6,27.275,88,12.998,29,2011,9,4,3
4,0,1,2,24.6,27.275,88,7.0015,29,2011,9,5,3
4,0,1,2,24.6,27.275,88,6.0032,29,2011,9,6,3
4,0,1,1,24.6,27.275,88,8.9981,29,2011,9,7,3
4,0,1,1,24.6,28.03,83,0,29,2011,9,8,3
4,0,1,1,25.42,29.545,78,16.9979,29,2011,9,9,3
4,0,1,1,26.24,30.305,65,12.998,29,2011,9,10,3
4,0,1,1,25.42,30.305,61,12.998,29,2011,9,11,3
4,0,1,1,27.06,31.06,61,11.0014,29,2011,9,12,3
4,0,1,1,26.24,31.06,61,12.998,29,2011,9,13,3
4,0,1,1,27.88,31.82,51,19.9995,29,2011,9,14,3
4,0,1,1,27.88,31.82,45,26.0027,29,2011,9,15,3
4,0,1,1,27.88,31.82,41,23.9994,29,2011,9,16,3
4,0,1,1,27.06,31.06,47,19.9995,29,2011,9,17,3
4,0,1,1,26.24,31.06,41,15.0013,29,2011,9,18,3
4,0,1,1,25.42,31.06,50,6.0032,29,2011,9,19,3
4,0,1,1,24.6,31.06,53,6.0032,29,2011,9,20,3
4,0,1,1,23.78,27.275,56,0,29,2011,9,21,3
4,0,1,1,22.96,26.515,68,0,29,2011,9,22,3
4,0,1,1,21.32,25,77,7.0015,29,2011,9,23,3
4,0,1,1,21.32,25,83,7.0015,30,2011,9,0,4
4,0,1,1,21.32,25,77,6.0032,30,2011,9,1,4
4,0,1,1,21.32,25,83,7.0015,30,2011,9,2,4
4,0,1,1,21.32,25,83,7.0015,30,2011,9,3,4
4,0,1,1,21.32,25,83,12.998,30,2011,9,4,4
4,0,1,1,21.32,25,83,12.998,30,2011,9,5,4
4,0,1,1,21.32,25,83,15.0013,30,2011,9,6,4
4,0,1,1,21.32,25,83,15.0013,30,2011,9,7,4
4,0,1,1,22.14,25.76,77,8.9981,30,2011,9,8,4
4,0,1,1,22.96,26.515,73,12.998,30,2011,9,9,4
4,0,1,1,24.6,30.305,64,0,30,2011,9,10,4
4,0,1,1,26.24,31.06,57,6.0032,30,2011,9,11,4
4,0,1,2,26.24,31.06,57,12.998,30,2011,9,12,4
4,0,1,2,27.06,31.06,47,22.0028,30,2011,9,13,4
4,0,1,2,26.24,31.06,47,19.9995,30,2011,9,14,4
4,0,1,1,26.24,31.06,50,19.0012,30,2011,9,15,4
4,0,1,1,25.42,31.06,53,15.0013,30,2011,9,16,4
4,0,1,1,25.42,31.06,53,12.998,30,2011,9,17,4
4,0,1,1,23.78,27.275,49,23.9994,30,2011,9,18,4
4,0,1,1,22.14,25.76,52,19.0012,30,2011,9,19,4
4,0,1,1,22.14,25.76,52,19.0012,30,2011,9,20,4
4,0,1,1,21.32,25,55,12.998,30,2011,9,21,4
4,0,1,1,21.32,25,55,22.0028,30,2011,9,22,4
4,0,1,1,21.32,25,55,22.0028,30,2011,9,23,4
4,0,1,1,22.96,26.515,94,19.9995,20,2011,10,0,3
4,0,1,1,22.96,26.515,88,23.9994,20,2011,10,1,3
4,0,1,1,22.96,26.515,88,30.0026,20,2011,10,2,3
4,0,1,1,20.5,24.24,82,31.0009,20,2011,10,3,3
4,0,1,1,20.5,24.24,82,31.0009,20,2011,10,4,3
4,0,1,1,19.68,23.485,82,23.9994,20,2011,10,5,3
4,0,1,1,18.04,21.97,82,27.9993,20,2011,10,6,3
4,0,1,1,17.22,21.21,77,30.0026,20,2011,10,7,3
4,0,1,1,18.04,21.97,67,35.0008,20,2011,10,8,3
4,0,1,1,18.04,21.97,67,39.0007,20,2011,10,9,3
4,0,1,1,18.86,22.725,59,30.0026,20,2011,10,10,3
4,0,1,1,19.68,23.485,55,35.0008,20,2011,10,11,3
4,0,1,1,19.68,23.485,48,35.0008,20,2011,10,12,3
4,0,1,1,20.5,24.24,45,39.0007,20,2011,10,13,3
4,0,1,2,19.68,23.485,48,36.9974,20,2011,10,14,3
4,0,1,2,19.68,23.485,51,30.0026,20,2011,10,15,3
4,0,1,2,19.68,23.485,51,30.0026,20,2011,10,16,3
4,0,1,2,19.68,23.485,48,26.0027,20,2011,10,17,3
4,0,1,2,18.86,22.725,51,19.9995,20,2011,10,18,3
4,0,1,1,18.86,22.725,51,23.9994,20,2011,10,19,3
4,0,1,2,18.86,22.725,51,22.0028,20,2011,10,20,3
4,0,1,1,18.04,21.97,51,19.9995,20,2011,10,21,3
4,0,1,1,18.04,21.97,51,22.0028,20,2011,10,22,3
4,0,1,1,17.22,21.21,58,16.9979,20,2011,10,23,3
4,0,1,1,16.4,20.455,62,16.9979,21,2011,10,0,4
4,0,1,1,16.4,20.455,62,15.0013,21,2011,10,1,4
4,0,1,1,15.58,19.695,66,11.0014,21,2011,10,2,4
4,0,1,1,14.76,17.425,71,8.9981,21,2011,10,3,4
4,0,1,1,14.76,17.425,71,11.0014,21,2011,10,4,4
4,0,1,1,13.94,16.665,76,12.998,21,2011,10,5,4
4,0,1,1,14.76,17.425,71,11.0014,21,2011,10,6,4
4,0,1,1,14.76,17.425,71,11.0014,21,2011,10,7,4
4,0,1,1,16.4,20.455,62,12.998,21,2011,10,8,4
4,0,1,2,17.22,21.21,58,8.9981,21,2011,10,9,4
4,0,1,1,18.86,22.725,51,11.0014,21,2011,10,10,4
4,0,1,1,20.5,24.24,45,15.0013,21,2011,10,11,4
4,0,1,1,20.5,24.24,45,19.9995,21,2011,10,12,4
4,0,1,1,19.68,23.485,48,22.0028,21,2011,10,13,4
4,0,1,1,21.32,25,42,19.9995,21,2011,10,14,4
4,0,1,1,20.5,24.24,45,19.0012,21,2011,10,15,4
4,0,1,1,20.5,24.24,45,16.9979,21,2011,10,16,4
4,0,1,2,18.86,22.725,51,16.9979,21,2011,10,17,4
4,0,1,2,18.04,21.97,54,16.9979,21,2011,10,18,4
4,0,1,2,18.04,21.97,54,26.0027,21,2011,10,19,4
4,0,1,2,18.04,21.97,54,15.0013,21,2011,10,20,4
4,0,1,1,17.22,21.21,58,11.0014,21,2011,10,21,4
4,0,1,1,17.22,21.21,54,11.0014,21,2011,10,22,4
4,0,1,1,16.4,20.455,62,15.0013,21,2011,10,23,4
4,0,0,1,16.4,20.455,62,12.998,22,2011,10,0,5
4,0,0,1,16.4,20.455,62,12.998,22,2011,10,1,5
4,0,0,1,16.4,20.455,62,16.9979,22,2011,10,2,5
4,0,0,1,16.4,20.455,62,8.9981,22,2011,10,3,5
4,0,0,1,15.58,19.695,66,6.0032,22,2011,10,4,5
4,0,0,1,15.58,19.695,66,0,22,2011,10,5,5
4,0,0,1,14.76,18.94,71,0,22,2011,10,6,5
4,0,0,1,14.76,18.18,76,7.0015,22,2011,10,7,5
4,0,0,1,16.4,20.455,71,0,22,2011,10,8,5
4,0,0,1,17.22,21.21,67,6.0032,22,2011,10,9,5
4,0,0,2,18.04,21.97,62,7.0015,22,2011,10,10,5
4,0,0,2,18.04,21.97,62,7.0015,22,2011,10,11,5
4,0,0,1,18.86,22.725,55,6.0032,22,2011,10,12,5
4,0,0,1,20.5,24.24,45,0,22,2011,10,13,5
4,0,0,2,19.68,23.485,48,15.0013,22,2011,10,14,5
4,0,0,1,19.68,23.485,51,15.0013,22,2011,10,15,5
4,0,0,1,20.5,24.24,45,12.998,22,2011,10,16,5
4,0,0,1,18.86,22.725,55,8.9981,22,2011,10,17,5
4,0,0,1,18.04,21.97,54,6.0032,22,2011,10,18,5
4,0,0,1,18.04,21.97,67,0,22,2011,10,19,5
4,0,0,1,17.22,21.21,67,0,22,2011,10,20,5
4,0,0,1,16.4,20.455,76,0,22,2011,10,21,5
4,0,0,1,16.4,20.455,76,0,22,2011,10,22,5
4,0,0,1,15.58,19.695,82,0,22,2011,10,23,5
4,0,0,1,14.76,18.94,87,0,23,2011,10,0,6
4,0,0,1,14.76,18.94,87,0,23,2011,10,1,6
4,0,0,1,13.94,17.425,87,6.0032,23,2011,10,2,6
4,0,0,1,13.94,18.18,87,0,23,2011,10,3,6
4,0,0,1,13.94,18.18,87,0,23,2011,10,4,6
4,0,0,1,13.12,17.425,87,0,23,2011,10,5,6
4,0,0,1,13.12,16.665,87,7.0015,23,2011,10,6,6
4,0,0,1,13.94,17.425,87,6.0032,23,2011,10,7,6
4,0,0,1,14.76,17.425,87,8.9981,23,2011,10,8,6
4,0,0,1,16.4,20.455,76,0,23,2011,10,9,6
4,0,0,1,17.22,21.21,71,6.0032,23,2011,10,10,6
4,0,0,1,18.86,22.725,72,11.0014,23,2011,10,11,6
4,0,0,1,20.5,24.24,59,16.9979,23,2011,10,12,6
4,0,0,1,21.32,25,55,12.998,23,2011,10,13,6
4,0,0,1,21.32,25,55,15.0013,23,2011,10,14,6
4,0,0,1,21.32,25,52,11.0014,23,2011,10,15,6
4,0,0,1,21.32,25,55,12.998,23,2011,10,16,6
4,0,0,1,20.5,24.24,63,8.9981,23,2011,10,17,6
4,0,0,1,20.5,24.24,63,7.0015,23,2011,10,18,6
4,0,0,1,18.86,22.725,77,0,23,2011,10,19,6
4,0,0,1,18.04,21.97,72,6.0032,23,2011,10,20,6
4,0,0,1,18.04,21.97,72,6.0032,23,2011,10,21,6
4,0,0,1,17.22,21.21,77,7.0015,23,2011,10,22,6
4,0,0,1,17.22,21.21,77,11.0014,23,2011,10,23,6
4,0,1,1,17.22,21.21,77,0,24,2011,10,0,0
4,0,1,1,16.4,20.455,82,8.9981,24,2011,10,1,0
4,0,1,1,16.4,20.455,87,7.0015,24,2011,10,2,0
4,0,1,1,16.4,20.455,82,6.0032,24,2011,10,3,0
4,0,1,1,16.4,20.455,82,0,24,2011,10,4,0
4,0,1,1,15.58,19.695,87,0,24,2011,10,5,0
4,0,1,1,16.4,20.455,87,7.0015,24,2011,10,6,0
4,0,1,2,15.58,19.695,94,7.0015,24,2011,10,7,0
4,0,1,2,17.22,21.21,88,11.0014,24,2011,10,8,0
4,0,1,2,18.04,21.97,82,11.0014,24,2011,10,9,0
4,0,1,2,18.86,22.725,82,16.9979,24,2011,10,10,0
4,0,1,2,20.5,24.24,72,11.0014,24,2011,10,11,0
4,0,1,2,21.32,25,68,7.0015,24,2011,10,12,0
4,0,1,2,22.14,25.76,64,15.0013,24,2011,10,13,0
4,0,1,2,22.14,25.76,64,12.998,24,2011,10,14,0
4,0,1,1,22.96,26.515,60,11.0014,24,2011,10,15,0
4,0,1,1,22.14,25.76,64,12.998,24,2011,10,16,0
4,0,1,1,21.32,25,68,8.9981,24,2011,10,17,0
4,0,1,1,22.14,25.76,60,6.0032,24,2011,10,18,0
4,0,1,3,19.68,23.485,82,0,24,2011,10,19,0
4,0,1,1,19.68,23.485,82,7.0015,24,2011,10,20,0
4,0,1,1,18.86,22.725,87,7.0015,24,2011,10,21,0
4,0,1,1,19.68,23.485,75,11.0014,24,2011,10,22,0
4,0,1,1,18.86,22.725,77,6.0032,24,2011,10,23,0
4,0,1,1,18.04,21.97,77,8.9981,25,2011,10,0,1
4,0,1,1,18.04,21.97,77,8.9981,25,2011,10,1,1
4,0,1,1,17.22,21.21,82,8.9981,25,2011,10,2,1
4,0,1,1,16.4,20.455,87,0,25,2011,10,3,1
4,0,1,1,15.58,19.695,87,8.9981,25,2011,10,4,1
4,0,1,1,15.58,19.695,87,8.9981,25,2011,10,5,1
4,0,1,1,15.58,19.695,82,7.0015,25,2011,10,6,1
4,0,1,1,16.4,20.455,76,12.998,25,2011,10,7,1
4,0,1,1,18.04,21.97,72,0,25,2011,10,8,1
4,0,1,1,19.68,23.485,55,15.0013,25,2011,10,9,1
4,0,1,1,20.5,24.24,51,16.9979,25,2011,10,10,1
4,0,1,1,21.32,25,48,19.0012,25,2011,10,11,1
4,0,1,1,22.14,25.76,39,23.9994,25,2011,10,12,1
4,0,1,1,22.96,26.515,37,26.0027,25,2011,10,13,1
4,0,1,1,22.96,26.515,40,16.9979,25,2011,10,14,1
4,0,1,1,22.96,26.515,37,7.0015,25,2011,10,15,1
4,0,1,1,22.96,26.515,37,12.998,25,2011,10,16,1
4,0,1,1,22.96,26.515,37,7.0015,25,2011,10,17,1
4,0,1,1,21.32,25,42,7.0015,25,2011,10,18,1
4,0,1,1,19.68,23.485,67,12.998,25,2011,10,19,1
4,0,1,1,18.86,22.725,67,7.0015,25,2011,10,20,1
4,0,1,1,18.04,21.97,72,8.9981,25,2011,10,21,1
4,0,1,1,18.86,22.725,67,12.998,25,2011,10,22,1
4,0,1,1,18.04,21.97,72,8.9981,25,2011,10,23,1
4,0,1,1,18.04,21.97,72,12.998,26,2011,10,0,2
4,0,1,1,18.04,21.97,67,16.9979,26,2011,10,1,2
4,0,1,1,18.04,21.97,67,11.0014,26,2011,10,2,2
4,0,1,1,18.04,21.97,67,15.0013,26,2011,10,3,2
4,0,1,1,17.22,21.21,71,16.9979,26,2011,10,4,2
4,0,1,1,17.22,21.21,71,15.0013,26,2011,10,5,2
4,0,1,1,17.22,21.21,71,15.0013,26,2011,10,6,2
4,0,1,1,17.22,21.21,71,11.0014,26,2011,10,7,2
4,0,1,2,18.04,21.97,67,12.998,26,2011,10,8,2
4,0,1,2,19.68,23.485,63,15.0013,26,2011,10,9,2
4,0,1,2,21.32,25,62,16.9979,26,2011,10,10,2
4,0,1,1,21.32,25,59,22.0028,26,2011,10,11,2
4,0,1,3,23.78,27.275,53,15.0013,26,2011,10,12,2
4,0,1,3,22.96,26.515,60,7.0015,26,2011,10,13,2
4,0,1,2,21.32,25,77,0,26,2011,10,14,2
4,0,1,2,21.32,25,77,0,26,2011,10,15,2
4,0,1,2,21.32,25,77,6.0032,26,2011,10,16,2
4,0,1,2,21.32,25,77,7.0015,26,2011,10,17,2
4,0,1,1,21.32,25,77,11.0014,26,2011,10,18,2
4,0,1,1,20.5,24.24,82,0,26,2011,10,19,2
4,0,1,1,20.5,24.24,88,0,26,2011,10,20,2
4,0,1,2,21.32,25,77,0,26,2011,10,21,2
4,0,1,2,19.68,23.485,88,6.0032,26,2011,10,22,2
4,0,1,2,19.68,23.485,88,6.0032,26,2011,10,23,2
4,0,1,1,18.86,22.725,94,0,27,2011,10,0,3
4,0,1,1,18.86,22.725,94,0,27,2011,10,1,3
4,0,1,3,18.86,22.725,94,0,27,2011,10,2,3
4,0,1,3,18.86,22.725,94,0,27,2011,10,3,3
4,0,1,3,19.68,23.485,88,0,27,2011,10,4,3
4,0,1,3,19.68,23.485,88,6.0032,27,2011,10,5,3
4,0,1,3,20.5,24.24,82,0,27,2011,10,6,3
4,0,1,2,18.86,22.725,94,6.0032,27,2011,10,7,3
4,0,1,3,19.68,23.485,88,12.998,27,2011,10,8,3
4,0,1,2,20.5,24.24,82,11.0014,27,2011,10,9,3
4,0,1,3,20.5,24.24,88,12.998,27,2011,10,10,3
4,0,1,3,20.5,24.24,88,8.9981,27,2011,10,11,3
4,0,1,3,20.5,24.24,88,8.9981,27,2011,10,12,3
4,0,1,2,20.5,24.24,88,11.0014,27,2011,10,13,3
4,0,1,2,21.32,25,83,0,27,2011,10,14,3
4,0,1,2,21.32,25,83,7.0015,27,2011,10,15,3
4,0,1,2,22.96,26.515,73,11.0014,27,2011,10,16,3
4,0,1,2,20.5,24.24,72,31.0009,27,2011,10,17,3
4,0,1,2,19.68,23.485,67,31.0009,27,2011,10,18,3
4,0,1,2,18.04,21.97,67,31.0009,27,2011,10,19,3
4,0,1,1,17.22,21.21,67,32.9975,27,2011,10,20,3
4,0,1,1,16.4,20.455,62,35.0008,27,2011,10,21,3
4,0,1,1,14.76,15.91,66,32.9975,27,2011,10,22,3
4,0,1,1,13.94,15.15,61,27.9993,27,2011,10,23,3
4,0,1,1,13.94,15.91,66,16.9979,28,2011,10,0,4
4,0,1,1,13.12,15.15,66,16.9979,28,2011,10,1,4
4,0,1,1,13.12,15.15,66,19.0012,28,2011,10,2,4
4,0,1,1,12.3,14.395,70,19.0012,28,2011,10,3,4
4,0,1,1,12.3,14.395,65,19.0012,28,2011,10,4,4
4,0,1,2,12.3,14.395,61,16.9979,28,2011,10,5,4
4,0,1,1,11.48,13.635,65,16.9979,28,2011,10,6,4
4,0,1,1,11.48,13.635,65,16.9979,28,2011,10,7,4
4,0,1,1,12.3,14.395,61,19.0012,28,2011,10,8,4
4,0,1,1,13.12,15.15,57,15.0013,28,2011,10,9,4
4,0,1,1,13.94,15.91,57,15.0013,28,2011,10,10,4
4,0,1,1,14.76,17.425,50,15.0013,28,2011,10,11,4
4,0,1,2,15.58,19.695,40,11.0014,28,2011,10,12,4
4,0,1,2,15.58,19.695,42,15.0013,28,2011,10,13,4
4,0,1,2,14.76,17.425,46,12.998,28,2011,10,14,4
4,0,1,2,14.76,16.665,43,16.9979,28,2011,10,15,4
4,0,1,2,14.76,17.425,46,11.0014,28,2011,10,16,4
4,0,1,2,14.76,17.425,50,8.9981,28,2011,10,17,4
4,0,1,2,14.76,17.425,53,11.0014,28,2011,10,18,4
4,0,1,2,14.76,17.425,50,8.9981,28,2011,10,19,4
4,0,1,3,13.94,15.91,61,15.0013,28,2011,10,20,4
4,0,1,3,13.12,15.91,70,11.0014,28,2011,10,21,4
4,0,1,3,12.3,14.395,75,19.0012,28,2011,10,22,4
4,0,1,3,12.3,13.635,81,22.0028,28,2011,10,23,4
4,0,0,3,11.48,12.88,87,19.9995,29,2011,10,0,5
4,0,0,3,12.3,13.635,87,19.9995,29,2011,10,1,5
4,0,0,3,12.3,13.635,87,19.9995,29,2011,10,2,5
4,0,0,3,12.3,13.635,81,27.9993,29,2011,10,3,5
4,0,0,3,12.3,13.635,81,27.9993,29,2011,10,4,5
4,0,0,3,10.66,11.365,93,23.9994,29,2011,10,5,5
4,0,0,3,10.66,11.365,87,23.9994,29,2011,10,6,5
4,0,0,3,10.66,11.365,87,23.9994,29,2011,10,7,5
4,0,0,3,11.48,12.88,87,23.9994,29,2011,10,8,5
4,0,0,3,11.48,12.88,87,23.9994,29,2011,10,9,5
4,0,0,3,10.66,11.365,93,22.0028,29,2011,10,10,5
4,0,0,3,10.66,11.365,93,26.0027,29,2011,10,11,5
4,0,0,3,9.84,9.85,87,32.9975,29,2011,10,12,5
4,0,0,3,9.84,9.85,87,35.0008,29,2011,10,13,5
4,0,0,3,9.84,9.85,87,30.0026,29,2011,10,14,5
4,0,0,3,9.02,10.605,93,16.9979,29,2011,10,15,5
4,0,0,3,9.02,9.85,93,22.0028,29,2011,10,16,5
4,0,0,3,9.02,9.85,93,22.0028,29,2011,10,17,5
4,0,0,3,9.02,9.85,93,22.0028,29,2011,10,18,5
4,0,0,1,9.84,10.605,87,23.9994,29,2011,10,19,5
4,0,0,1,9.84,10.605,87,23.9994,29,2011,10,20,5
4,0,0,1,9.84,10.605,87,23.9994,29,2011,10,21,5
4,0,0,1,9.02,10.605,87,15.0013,29,2011,10,22,5
4,0,0,1,9.02,11.365,87,12.998,29,2011,10,23,5
4,0,0,1,9.02,10.605,87,15.0013,30,2011,10,0,6
4,0,0,1,9.02,10.605,87,16.9979,30,2011,10,1,6
4,0,0,1,9.02,10.605,87,19.0012,30,2011,10,2,6
4,0,0,1,9.84,10.605,75,23.9994,30,2011,10,3,6
4,0,0,1,9.02,9.85,80,22.0028,30,2011,10,4,6
4,0,0,1,9.84,10.605,75,19.9995,30,2011,10,5,6
4,0,0,1,9.84,11.365,75,16.9979,30,2011,10,6,6
4,0,0,1,9.84,14.395,75,0,30,2011,10,7,6
4,0,0,1,10.66,12.88,70,15.0013,30,2011,10,8,6
4,0,0,1,12.3,14.395,65,16.9979,30,2011,10,9,6
4,0,0,1,13.12,16.665,61,6.0032,30,2011,10,10,6
4,0,0,1,14.76,17.425,53,15.0013,30,2011,10,11,6
4,0,0,1,15.58,19.695,50,12.998,30,2011,10,12,6
4,0,0,1,16.4,20.455,43,15.0013,30,2011,10,13,6
4,0,0,1,17.22,21.21,38,12.998,30,2011,10,14,6
